,premise,hypothesis,label,pred_label,explanation,pred_explanation
0,"Zwei Männer sitzen in einem Wohnzimmer, einer trägt kulturelle Kleidung und ein anderer in einem weißen Hemd und Shorts, betrachten auf ihrem Fahrrad und Moped.",Zwei Männer in blauen Anzügen verkaufen Fahrräder und Mopeds.,contradiction,contradiction,"Kulturelle Kleidung und ein weißes Hemd und Shorts sind informelle, lässige Kleidung, während blaue Anzüge sind geschäftliche Kleidung und deutlich anders in der Art. Auch sitzen und überlegen auf einem Fahrrad und Moped würde implizieren, dass sie nicht versuchen, sie zu verkaufen.",beim fahrrad und moped können zwei männer in weißen hemd und shorts betrachten und zwei männer in blauen anzüge verkaufen
1,"Zwei Männer in Kostümen mit gefälschten Karottennasen, Top-Hüten, Sonnenbrillen und weißen Pelzmänteln, die weiße elektrische Lichter enthalten.",Große Menschen in Kostümen,neutral,neutral,Menschen mussten nicht groß sein,"zwei männer in kostümen mit gefälschten karottennasen, top-hüten, sonnenbrillen und weißen pelzm"
2,Zwei Jungs laufen zum Eingang eines alten Gebäudes.,Ein paar Kinder essen Eis auf einer Geburtstagsparty.,contradiction,neutral,Man kann nicht gleichzeitig in einem alten Gebäude und auf einer Geburtstagsparty sein.,ein geburtstagsparty ist nicht ein geburtstagsparty
3,"Teammitglied 39 wartet darauf, dass der Puck kommt.",Ein Mensch hat eine Nummer auf seinem Hemd.,neutral,entailment,"Teammitglied 39 warten bedeutet nicht, dass er die Nummer auf seinem Hemd hat.",ein mensch hat eine nummer auf seinem hemd
4,Ein Snowboarder schleift eine lange Betonschiene ab.,Ein Snowboarder übt einen neuen Trick.,neutral,neutral,"Eine Schiene zu schleifen bedeutet nicht unbedingt, einen neuen Trick zu üben.",ein snowboarder schleift eine lange betonschiene ab does not imply that he übt einen neuen trick
5,"Frauen sitzen an einem Strand, während sie zusehen, wie Männer ein Fischernetz mit Fisch vor sich her bringen.",Die Menschen sind an einem sonnigen Tag am Strand versammelt.,neutral,neutral,"am Strand sitzen heißt nicht immer, sich an einem sonnigen Tag am Strand versammelt zu haben.","frauen sitzen auf einem strand, während sie männer ein fischernetz mit fisch vor sich her bringen, bedeutet, dass die menschen auf einem sonnigen tag am strand versammelt haben"
6,Ein kleines Mädchen in einem rosa Kleid weinend.,Das Mädchen lacht.,contradiction,neutral,Man kann nicht gleichzeitig weinen und lachen,lacht ist eine form von weinend
7,"Die Leute kommen eine bewegliche Treppe hinunter, die durch einen Tunnel gebaut wurde, der drei dieser Treppen hat.",Die Leute klettern auf einen Berg.,contradiction,neutral,"Personen, die eine bewegliche Treppe in Satz 1 und einen Berg in Satz 2 benutzen.","die treppen können nicht bewegen, weil sie durch einen tunnel aufgebaut wurden, weil sie drei treppen haben"
8,"Ein weibliches Kind in einem weißen, langärmeligen Hemd kniet auf einer Couch und lacht, während ihr Haar aufsteht.",Ein Kind schreit wütend auf ihre Mutter.,contradiction,neutral,"Das Kind kann nicht ärgerlich schreien, wenn es im Satz eins lacht.","ein weibliches kind in einem weißen, langärmeligen hemd kniet auf einer couch und lacht, während ihr haar auf"
9,Ein Mann und ein Kind kaufen Eis von einem Mann mit einer Hand geschoben Eiswagen.,Ein Vater kauft seiner Tochter Eis.,neutral,neutral,Ein Mann und ein Kind werden nicht als Vater und Tochter angenommen.,a man and a child do not have to be a father and a daughter
