,premise,hypothesis,label,pred_label,explanation,pred_explanation
0,"Zwei Männer sitzen in einem Wohnzimmer, einer trägt kulturelle Kleidung und ein anderer in einem weißen Hemd und Shorts, betrachten auf ihrem Fahrrad und Moped.",Zwei Männer in blauen Anzügen verkaufen Fahrräder und Mopeds.,contradiction,contradiction,"Kulturelle Kleidung und ein weißes Hemd und Shorts sind informelle, lässige Kleidung, während blaue Anzüge sind geschäftliche Kleidung und deutlich anders in der Art. Auch sitzen und überlegen auf einem Fahrrad und Moped würde implizieren, dass sie nicht versuchen, sie zu verkaufen.",de mensen kunnen niet tegelijkertijd kleuren en blauen anzügen dragen
1,"Zwei Männer in Kostümen mit gefälschten Karottennasen, Top-Hüten, Sonnenbrillen und weißen Pelzmänteln, die weiße elektrische Lichter enthalten.",Große Menschen in Kostümen,neutral,neutral,Menschen mussten nicht groß sein,niet alle mannen zijn groepen
2,Zwei Jungs laufen zum Eingang eines alten Gebäudes.,Ein paar Kinder essen Eis auf einer Geburtstagsparty.,contradiction,contradiction,Man kann nicht gleichzeitig in einem alten Gebäude und auf einer Geburtstagsparty sein.,de kinders kunnen niet tegelijkertijd runten en eten eten
3,"Teammitglied 39 wartet darauf, dass der Puck kommt.",Ein Mensch hat eine Nummer auf seinem Hemd.,neutral,entailment,"Teammitglied 39 warten bedeutet nicht, dass er die Nummer auf seinem Hemd hat.",teammitglied is een soort man
4,Ein Snowboarder schleift eine lange Betonschiene ab.,Ein Snowboarder übt einen neuen Trick.,neutral,neutral,"Eine Schiene zu schleifen bedeutet nicht unbedingt, einen neuen Trick zu üben.","alleen omdat een snowboarder een lange betonschiene abschreven, betekent niet dat hij een new trick u"
5,"Frauen sitzen an einem Strand, während sie zusehen, wie Männer ein Fischernetz mit Fisch vor sich her bringen.",Die Menschen sind an einem sonnigen Tag am Strand versammelt.,neutral,neutral,"am Strand sitzen heißt nicht immer, sich an einem sonnigen Tag am Strand versammelt zu haben.",alleen omdat de mensen an het strand staan betekent niet dat het een sonnigen tag is
6,Ein kleines Mädchen in einem rosa Kleid weinend.,Das Mädchen lacht.,contradiction,neutral,Man kann nicht gleichzeitig weinen und lachen,we weten niet of ze lacht
7,"Die Leute kommen eine bewegliche Treppe hinunter, die durch einen Tunnel gebaut wurde, der drei dieser Treppen hat.",Die Leute klettern auf einen Berg.,contradiction,contradiction,"Personen, die eine bewegliche Treppe in Satz 1 und einen Berg in Satz 2 benutzen.",de mensen kunnen niet tegelijkertijd een treppen hebben en een berg kletteren
8,"Ein weibliches Kind in einem weißen, langärmeligen Hemd kniet auf einer Couch und lacht, während ihr Haar aufsteht.",Ein Kind schreit wütend auf ihre Mutter.,contradiction,contradiction,"Das Kind kann nicht ärgerlich schreien, wenn es im Satz eins lacht.",een kind kan niet tegelijkertijd knieten en schreien
9,Ein Mann und ein Kind kaufen Eis von einem Mann mit einer Hand geschoben Eiswagen.,Ein Vater kauft seiner Tochter Eis.,neutral,neutral,Ein Mann und ein Kind werden nicht als Vater und Tochter angenommen.,niet alle mannen zijn een vater
10,Ein Mann ohne Hemd spielt mit einem Schlagstock.,Ein Mann wirft eine Banane in die Luft.,contradiction,contradiction,"Der Mann kann keine Banane werfen, während er mit einem Schlagstock spielt.",een man kan niet tegelijkertijd een banane in de lucht wandelen en tegelijkertijd een
11,"Zwei Straßenleute und ein Hund sitzen auf dem Boden und einer hält ein ""Unglückszeichen"".",Menschen mit einem Hund,entailment,entailment,Zwei Straßenmenschen sind eine Form von Menschen.,beide zinnen verwijzen naar mensen die met een hund staan
12,Ein Mann in einer Khaki-Jacke und Ballkappe geht die Straße entlang.,Der Mann ist draußen zu Fuß.,entailment,entailment,"Der Mann sollte draußen spazieren gehen, während er die Straße entlang geht.","als een man die straße loopt, is hij zu fuß"
13,"Zwei Männer kreischen im Fußball, wie ein Schiedsrichter anschaut.","der ref sieht die beiden Männer Fußball spielen, bevor er nach Hause geht",neutral,neutral,"Normalerweise geht der Schiedsrichter nicht nach Hause, wenn er spielt.",niet alle schiedsrichters zijn een ref
14,"Es ist ein weiterer Tag der Feier, mit einer Parade und Zeichen, mit vielen Menschen in Anwesenheit.",Die Leute feiern ein lokales Festival und jubeln neben einer Parade,neutral,neutral,Nicht alle Festveranstaltungen sind ein Fest.,alleen omdat er een parade is betekent niet dat het een lokale festival is
15,Ein Mann in einem Boomlift-Eimer schweißt.,Ein Mann arbeitet.,entailment,entailment,Hebebühnenschweißnähte bedeutet Wrking,"als een mann in een boomlift-eimer schweißt, werkt hij"
