,premise,hypothesis,label,pred_label,explanation,pred_explanation
0,"Zwei Männer sitzen in einem Wohnzimmer, einer trägt kulturelle Kleidung und ein anderer in einem weißen Hemd und Shorts, betrachten auf ihrem Fahrrad und Moped.",Zwei Männer in blauen Anzügen verkaufen Fahrräder und Mopeds.,contradiction,contradiction,"Kulturelle Kleidung und ein weißes Hemd und Shorts sind informelle, lässige Kleidung, während blaue Anzüge sind geschäftliche Kleidung und deutlich anders in der Art. Auch sitzen und überlegen auf einem Fahrrad und Moped würde implizieren, dass sie nicht versuchen, sie zu verkaufen.",men kan niet tegelijkertijd blauen anzügen en weißen hemd and shorts tegelijkertijd waren
1,"Zwei Männer in Kostümen mit gefälschten Karottennasen, Top-Hüten, Sonnenbrillen und weißen Pelzmänteln, die weiße elektrische Lichter enthalten.",Große Menschen in Kostümen,neutral,neutral,Menschen mussten nicht groß sein,niet alle mensen in kostümen zijn große menschen
2,Zwei Jungs laufen zum Eingang eines alten Gebäudes.,Ein paar Kinder essen Eis auf einer Geburtstagsparty.,contradiction,neutral,Man kann nicht gleichzeitig in einem alten Gebäude und auf einer Geburtstagsparty sein.,niet alle kinder zijn kinder
3,"Teammitglied 39 wartet darauf, dass der Puck kommt.",Ein Mensch hat eine Nummer auf seinem Hemd.,neutral,entailment,"Teammitglied 39 warten bedeutet nicht, dass er die Nummer auf seinem Hemd hat.",teammitglied 39 is ein mensch
4,Ein Snowboarder schleift eine lange Betonschiene ab.,Ein Snowboarder übt einen neuen Trick.,neutral,neutral,"Eine Schiene zu schleifen bedeutet nicht unbedingt, einen neuen Trick zu üben.","alleen omdat een snowboarder een lange betonschiene abschleift, betekent niet dat hij een new trick"
5,"Frauen sitzen an einem Strand, während sie zusehen, wie Männer ein Fischernetz mit Fisch vor sich her bringen.",Die Menschen sind an einem sonnigen Tag am Strand versammelt.,neutral,neutral,"am Strand sitzen heißt nicht immer, sich an einem sonnigen Tag am Strand versammelt zu haben.","alleen omdat frauen an einem strand sitten, betekent niet dat ze an einem sonnigen tag versammelt"
6,Ein kleines Mädchen in einem rosa Kleid weinend.,Das Mädchen lacht.,contradiction,contradiction,Man kann nicht gleichzeitig weinen und lachen,een kleines mädchen kan niet weinen en lachen
7,"Die Leute kommen eine bewegliche Treppe hinunter, die durch einen Tunnel gebaut wurde, der drei dieser Treppen hat.",Die Leute klettern auf einen Berg.,contradiction,contradiction,"Personen, die eine bewegliche Treppe in Satz 1 und einen Berg in Satz 2 benutzen.",men kan niet tegelijkertijd treppen zijn en kletteren
8,"Ein weibliches Kind in einem weißen, langärmeligen Hemd kniet auf einer Couch und lacht, während ihr Haar aufsteht.",Ein Kind schreit wütend auf ihre Mutter.,contradiction,neutral,"Das Kind kann nicht ärgerlich schreien, wenn es im Satz eins lacht.","alleen omdat een weibliches kind kniet, betekent niet dat er wütend schreit"
9,Ein Mann und ein Kind kaufen Eis von einem Mann mit einer Hand geschoben Eiswagen.,Ein Vater kauft seiner Tochter Eis.,neutral,neutral,Ein Mann und ein Kind werden nicht als Vater und Tochter angenommen.,"alleen omdat een mann and een kind zijn, betekent niet dat het een vater is"
10,Ein Mann ohne Hemd spielt mit einem Schlagstock.,Ein Mann wirft eine Banane in die Luft.,contradiction,contradiction,"Der Mann kann keine Banane werfen, während er mit einem Schlagstock spielt.",een man kan niet tegelijkertijd a banane in die luft wandelen
11,"Zwei Straßenleute und ein Hund sitzen auf dem Boden und einer hält ein ""Unglückszeichen"".",Menschen mit einem Hund,entailment,entailment,Zwei Straßenmenschen sind eine Form von Menschen.,two streetleutes are menschen
12,Ein Mann in einer Khaki-Jacke und Ballkappe geht die Straße entlang.,Der Mann ist draußen zu Fuß.,entailment,entailment,"Der Mann sollte draußen spazieren gehen, während er die Straße entlang geht.","als der mann die straße goet, is er zu fuß"
13,"Zwei Männer kreischen im Fußball, wie ein Schiedsrichter anschaut.","der ref sieht die beiden Männer Fußball spielen, bevor er nach Hause geht",neutral,neutral,"Normalerweise geht der Schiedsrichter nicht nach Hause, wenn er spielt.","alleen omdat beide mensen sporten betekent niet dat beide mensen fußball playen, niet alleen omdat beide mensen"
14,"Es ist ein weiterer Tag der Feier, mit einer Parade und Zeichen, mit vielen Menschen in Anwesenheit.",Die Leute feiern ein lokales Festival und jubeln neben einer Parade,neutral,neutral,Nicht alle Festveranstaltungen sind ein Fest.,"alleen omdat alle menschen in anwesenheit zijn, betekent niet da ze jubeln"
15,Ein Mann in einem Boomlift-Eimer schweißt.,Ein Mann arbeitet.,entailment,entailment,Hebebühnenschweißnähte bedeutet Wrking,"als een mann in een boomlift-eimer schweißt, betekent dat hij werkt"
16,"Zwei schöne, kleine Mädchen mit dunklem Haar und dunklen Teint sitzen und essen Cupcakes.",Zwei Mädchen essen Cupcakes.,entailment,entailment,"Zwei schöne, kleine Mädchen sind Mädchen, die Cupcakes als Teil der Gesamtbeschreibung essen.",beide mädchen essen cupcakes
17,Ein junges Mädchen steht in einer Küche mit einem grünen Lätzchen.,Ein Mädchen ist gerade mit dem Essen fertig.,neutral,neutral,"Nur weil ein Mädchen in der Küche steht, bedeutet das nicht, dass sie gerade mit dem Essen fertig ist.","alleen omdat een junges mädchen in een kuch zitten, betekent niet dat er gefertigt is"
18,"Ein Mann, der von einem Stier fällt, während das Tier in die Luft springt.","Ein Tier springt, wie ein Männchen fällt.",entailment,entailment,Mann ist männlich,"als een mann die de tier in die luft springt, betekent dat een tier springt, wie een mann die de tier in die luft springt"
19,"Eine Frau in einer roten Jacke und Sonnenbrille lächelt die Kamera an, während eine andere Frau Skier aus einem Fahrzeug entlädt.",Eine große Frau in einer roten Jacke und Sonnenbrille lächelt zur Kamera,neutral,neutral,Nicht alle Frauen in roten Jacken sind groß.,"alleen omdat een frau die kamera anlächelt, betekent niet dat ze geen große frau is"
20,Ein Mann und ein Kind malen einen Pfosten.,Die beiden Männer kämpfen.,contradiction,contradiction,"Wenn eine Person ein Kind ist, kann es nicht zwei Männer geben. Malen und Kämpfen sind nicht dasselbe.",men kan niet tegelijkertijd een mann en een kind malen en tegelijkertijd een mann en een kind
21,Das kleine Kind trägt Winterkleidung und einen Hut.,Das kleine Kind ist in Tank Top und Shorts gekleidet.,contradiction,contradiction,Das Kind kann nicht gleichzeitig Winterkleidung und Tank Top und Shorts tragen,winterkleidung kan niet tegelijkertijd tank top en shorts zijn
22,Ein Mädchen in einem schwarzen Pullover und Jeans gießt Wasser in eine leere Sodaflasche.,Ein Mädchen gießt Wasser in den Ozean,contradiction,contradiction,Eine Sodaflasche ist nicht das Meer.,een sodaflasche is geen ozean
23,"Ein Mädchen mit lockigem Haar und einem patriotischen Hemd schaut auf einen Monarchenfalter, der auf ihrem linken Zeigefinger sitzt.",Ein Mädchen trinkt einen Milchshake,contradiction,contradiction,Ein Mädchen schaut auf einen Schmetterling oder trinkt einen Milchshake.,een mädchen kan niet tegelijkertijd ondersteken en trinken
24,"Fünf Jungs in blauen Hemden, die an einem Tisch zeichnen.","Es gibt Kinder, die blau tragen.",entailment,entailment,"Fünf Jungen sind Kinder, und in blauen Hemden heißt Blau tragen.",kleine kinder zijn kleine kinder
25,"Die ältere Frau lächelt, während sie einen Hammer hochhält.",Ein Mann tritt ein paar Steine.,contradiction,contradiction,"Satz zwei kann nicht über einen Mann sein, wenn Satz eins über eine Frau ist",een mann kan niet tegelijkertijd een dame en een mann zijn
26,Ein kahler Mann mit Brille steht vor einem bunten Display.,"Ein Mann bewundert eine Schau, die er mag.",neutral,neutral,"Wir haben keine Ahnung, ob er das Display bewundert oder ob er nur sucht.","alleen omdat er een bunten display is, betekent niet dat er een schau bewundert"
27,"Zwei Individuen, die sich wie Tiere verkleiden, posieren für die Kamera.","Zwei junge Jungs, die wie Kühe gekleidet sind, posieren.",neutral,neutral,Einzelpersonen implizieren nicht junge Jungen und Tiere implizieren keine Kühe.,"zin 1: zwei individuen, die sich wie tiere verkleiden, posieren for die kamera"
28,Der Hund ist im Schnee vor einigen Bäumen.,Eine Katze spielt im Schnee.,contradiction,contradiction,Ein Tier kann nicht eine Katze und ein Hund sein.,een hund is niet hetzelfde als een katze
29,"Fußgänger nutzen die Crosswalks, da der Verkehr an der Reihe ist, um durch eine Kreuzung zu fahren.",Der Verkehr fährt durch den Crosswalk.,contradiction,entailment,"ist der Verkehr wartet dann sein nicht möglich zu sagen, der Verkehr fährt","als de verkehr an der reihe is, betekent dat de verkehr die crosswalk passet"
30,"Ein älterer Mann in hellgrünem Hemd und dunkelgrüner Hose hält die Hand einer älteren Frau, wenn sie an einem Außenessen mit Tealschirmen vorbeigehen.",Ein älteres Paar fährt im hinteren Teil eines Taxis mitten in einer Stadt.,contradiction,contradiction,Ein Mann ist nur einer und kann kein Paar sein.,either either either either either either either either either either either either either either either either either either e
31,zwei kleine Mädchen tanzen auf dem Boden,"Zwei Kinder, die auf der Tanzfläche jivieren.",neutral,entailment,"Kinder können tanzen, ohne zu jivieren.",kleine mädchen zijn kinder
32,Eine Frau in einem schwarzen Kapuzen-Sweatshirt mit einem großen Hund zu Fuß.,"Eine Frau, die ihrem Hund ein Bad gibt",contradiction,neutral,Man kann den Hund nicht gehen und ihm gleichzeitig ein Bad geben,"alleen omdat een frau in een schwarzen kapuzen-sweatshirt with een großen hund zu fuß, betekent niet da"
33,Ein kleiner Junge mit einer roten Baseballkappe ist in einem Bus mit Jungs mit gelben Baseballkappen.,"Es gibt Leute, die nach der Schule mit dem Bus fahren",neutral,neutral,Leute in einem Bus müssen nicht nach der Schule fahren,alleen omdat een kleiner junge in een bus is betekent niet dat ze nach der schule zijn
34,"Eine Frau, die Fahrradshorts und einen Rock trägt, fährt ein Fahrrad und trägt eine Schultertasche.",Eine Frau auf dem Fahrrad.,entailment,entailment,"Frau Fahrrad fahren bedeutet, sie ist auf einem Fahrrad",een frau die fahrradshorts en een rock betekent dat ze on de fahrrad is
35,"Ein Paar sitzt lächelnd, mit der Frau, die Arme mit dem Mann verbindet.",Ein Paar sitzt und lächelt sich an.,entailment,entailment,Mann und Frau sind ein Paar.,"als de paar lachelt, betekent dat de paar lachelt"
