,premise,hypothesis,label,pred_label,explanation,pred_explanation
0,"Zwei Männer sitzen in einem Wohnzimmer, einer trägt kulturelle Kleidung und ein anderer in einem weißen Hemd und Shorts, betrachten auf ihrem Fahrrad und Moped.",Zwei Männer in blauen Anzügen verkaufen Fahrräder und Mopeds.,contradiction,contradiction,"Kulturelle Kleidung und ein weißes Hemd und Shorts sind informelle, lässige Kleidung, während blaue Anzüge sind geschäftliche Kleidung und deutlich anders in der Art. Auch sitzen und überlegen auf einem Fahrrad und Moped würde implizieren, dass sie nicht versuchen, sie zu verkaufen.","beide mensen betrachten auf ihrem fahrrad, moped"
1,"Zwei Männer in Kostümen mit gefälschten Karottennasen, Top-Hüten, Sonnenbrillen und weißen Pelzmänteln, die weiße elektrische Lichter enthalten.",Große Menschen in Kostümen,neutral,entailment,Menschen mussten nicht groß sein,zwei männer in kostümen sind große menschen
2,Zwei Jungs laufen zum Eingang eines alten Gebäudes.,Ein paar Kinder essen Eis auf einer Geburtstagsparty.,contradiction,contradiction,Man kann nicht gleichzeitig in einem alten Gebäude und auf einer Geburtstagsparty sein.,"die kinder siegen, die kinder siegen, die kinder siegen, die kinder siegen, die kinder siegen, die kinder siegen, die kinder siegen, die kinder"
3,"Teammitglied 39 wartet darauf, dass der Puck kommt.",Ein Mensch hat eine Nummer auf seinem Hemd.,neutral,entailment,"Teammitglied 39 warten bedeutet nicht, dass er die Nummer auf seinem Hemd hat.",der teammitglied has eine nummer auf seinem hemd
4,Ein Snowboarder schleift eine lange Betonschiene ab.,Ein Snowboarder übt einen neuen Trick.,neutral,neutral,"Eine Schiene zu schleifen bedeutet nicht unbedingt, einen neuen Trick zu üben.","ein snowboarder die betonschiene abschleift, kann es niet bedauern, da dieser snowboarder einen neuen trick üb"
5,"Frauen sitzen an einem Strand, während sie zusehen, wie Männer ein Fischernetz mit Fisch vor sich her bringen.",Die Menschen sind an einem sonnigen Tag am Strand versammelt.,neutral,neutral,"am Strand sitzen heißt nicht immer, sich an einem sonnigen Tag am Strand versammelt zu haben.","alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alle"
6,Ein kleines Mädchen in einem rosa Kleid weinend.,Das Mädchen lacht.,contradiction,contradiction,Man kann nicht gleichzeitig weinen und lachen,"die kleine mädchen lacht, sie weinen, sie lacht, sie weinen, sie lacht, sie weinen, sie lacht, sie wein"
7,"Die Leute kommen eine bewegliche Treppe hinunter, die durch einen Tunnel gebaut wurde, der drei dieser Treppen hat.",Die Leute klettern auf einen Berg.,contradiction,contradiction,"Personen, die eine bewegliche Treppe in Satz 1 und einen Berg in Satz 2 benutzen.","die treppen die treppen klettern, die treppen die treppen klettern, die treppen die treppen klettern"
8,"Ein weibliches Kind in einem weißen, langärmeligen Hemd kniet auf einer Couch und lacht, während ihr Haar aufsteht.",Ein Kind schreit wütend auf ihre Mutter.,contradiction,contradiction,"Das Kind kann nicht ärgerlich schreien, wenn es im Satz eins lacht.","ein kind die haar aufsteht, kann nicht gleichzeitig wütend auf ihre mutter schreiten"
9,Ein Mann und ein Kind kaufen Eis von einem Mann mit einer Hand geschoben Eiswagen.,Ein Vater kauft seiner Tochter Eis.,neutral,neutral,Ein Mann und ein Kind werden nicht als Vater und Tochter angenommen.,"alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alle"
10,Ein Mann ohne Hemd spielt mit einem Schlagstock.,Ein Mann wirft eine Banane in die Luft.,contradiction,contradiction,"Der Mann kann keine Banane werfen, während er mit einem Schlagstock spielt.",ein mann die banane wirft in die luft
11,"Zwei Straßenleute und ein Hund sitzen auf dem Boden und einer hält ein ""Unglückszeichen"".",Menschen mit einem Hund,entailment,entailment,Zwei Straßenmenschen sind eine Form von Menschen.,zwei straßenleute und ein hund sind menschen
12,Ein Mann in einer Khaki-Jacke und Ballkappe geht die Straße entlang.,Der Mann ist draußen zu Fuß.,entailment,entailment,"Der Mann sollte draußen spazieren gehen, während er die Straße entlang geht.",die straße is outside
13,"Zwei Männer kreischen im Fußball, wie ein Schiedsrichter anschaut.","der ref sieht die beiden Männer Fußball spielen, bevor er nach Hause geht",neutral,neutral,"Normalerweise geht der Schiedsrichter nicht nach Hause, wenn er spielt.","alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alle"
14,"Es ist ein weiterer Tag der Feier, mit einer Parade und Zeichen, mit vielen Menschen in Anwesenheit.",Die Leute feiern ein lokales Festival und jubeln neben einer Parade,neutral,neutral,Nicht alle Festveranstaltungen sind ein Fest.,"alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alle"
15,Ein Mann in einem Boomlift-Eimer schweißt.,Ein Mann arbeitet.,entailment,entailment,Hebebühnenschweißnähte bedeutet Wrking,"als ein mann in einem boomlift-eimer schweißt, arbeitet er"
16,"Zwei schöne, kleine Mädchen mit dunklem Haar und dunklen Teint sitzen und essen Cupcakes.",Zwei Mädchen essen Cupcakes.,entailment,entailment,"Zwei schöne, kleine Mädchen sind Mädchen, die Cupcakes als Teil der Gesamtbeschreibung essen.",kleine mädchen sehnen cupcakes
17,Ein junges Mädchen steht in einer Küche mit einem grünen Lätzchen.,Ein Mädchen ist gerade mit dem Essen fertig.,neutral,neutral,"Nur weil ein Mädchen in der Küche steht, bedeutet das nicht, dass sie gerade mit dem Essen fertig ist.",die lätzchen is not necessarily gefertigt
18,"Ein Mann, der von einem Stier fällt, während das Tier in die Luft springt.","Ein Tier springt, wie ein Männchen fällt.",entailment,entailment,Mann ist männlich,"die tier in die luft springt, wie ein männchen falls"
19,"Eine Frau in einer roten Jacke und Sonnenbrille lächelt die Kamera an, während eine andere Frau Skier aus einem Fahrzeug entlädt.",Eine große Frau in einer roten Jacke und Sonnenbrille lächelt zur Kamera,neutral,neutral,Nicht alle Frauen in roten Jacken sind groß.,"alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alleen, alle"
20,Ein Mann und ein Kind malen einen Pfosten.,Die beiden Männer kämpfen.,contradiction,contradiction,"Wenn eine Person ein Kind ist, kann es nicht zwei Männer geben. Malen und Kämpfen sind nicht dasselbe.",ein mann und ein kind malen pfosten
21,Das kleine Kind trägt Winterkleidung und einen Hut.,Das kleine Kind ist in Tank Top und Shorts gekleidet.,contradiction,contradiction,Das Kind kann nicht gleichzeitig Winterkleidung und Tank Top und Shorts tragen,winterkleidung is not tank top and shorts
