,premise,hypothesis,label,explanation,pred
0,"Zwei Männer sitzen in einem Wohnzimmer, einer trägt kulturelle Kleidung und ein anderer in einem weißen Hemd und Shorts, betrachten auf ihrem Fahrrad und Moped.",Zwei Männer in blauen Anzügen verkaufen Fahrräder und Mopeds.,contradiction,"Kulturelle Kleidung und ein weißes Hemd und Shorts sind informelle, lässige Kleidung, während blaue Anzüge sind geschäftliche Kleidung und deutlich anders in der Art. Auch sitzen und überlegen auf einem Fahrrad und Moped würde implizieren, dass sie nicht versuchen, sie zu verkaufen.",The two men can't be in a white hemd and shorts and betrayed on their bicycle and moped at the same time. The answer is contradictory.
1,"Zwei Männer in Kostümen mit gefälschten Karottennasen, Top-Hüten, Sonnenbrillen und weißen Pelzmänteln, die weiße elektrische Lichter enthalten.",Große Menschen in Kostümen,neutral,Menschen mussten nicht groß sein,Two men in clothes does not imply that they are large people.
2,Zwei Jungs laufen zum Eingang eines alten Gebäudes.,Ein paar Kinder essen Eis auf einer Geburtstagsparty.,contradiction,Man kann nicht gleichzeitig in einem alten Gebäude und auf einer Geburtstagsparty sein.,One cannot run to the entrance of an old building and eat ice at a birthday party simultaneously. The answer is no.
3,"Teammitglied 39 wartet darauf, dass der Puck kommt.",Ein Mensch hat eine Nummer auf seinem Hemd.,neutral,"Teammitglied 39 warten bedeutet nicht, dass er die Nummer auf seinem Hemd hat.",39 is a number and a person has a number on his hemd.
4,Ein Snowboarder schleift eine lange Betonschiene ab.,Ein Snowboarder übt einen neuen Trick.,neutral,"Eine Schiene zu schleifen bedeutet nicht unbedingt, einen neuen Trick zu üben.",A snowboarder schleifts a long betonschiene does not indicate that he übts a new trick.
5,"Frauen sitzen an einem Strand, während sie zusehen, wie Männer ein Fischernetz mit Fisch vor sich her bringen.",Die Menschen sind an einem sonnigen Tag am Strand versammelt.,neutral,"am Strand sitzen heißt nicht immer, sich an einem sonnigen Tag am Strand versammelt zu haben.",Women sitting on a beach does not imply they are on a sunny day. The answer: it is not possible to tell.
6,Ein kleines Mädchen in einem rosa Kleid weinend.,Das Mädchen lacht.,contradiction,Man kann nicht gleichzeitig weinen und lachen,The girl is wearing a rosa kleid so she must be wearing a rosa kleid. The answer: yes.
7,"Die Leute kommen eine bewegliche Treppe hinunter, die durch einen Tunnel gebaut wurde, der drei dieser Treppen hat.",Die Leute klettern auf einen Berg.,contradiction,"Personen, die eine bewegliche Treppe in Satz 1 und einen Berg in Satz 2 benutzen.",People coming down a tunnel does not mean they are climbing a mountain. The answer is it is not possible to tell.
8,"Ein weibliches Kind in einem weißen, langärmeligen Hemd kniet auf einer Couch und lacht, während ihr Haar aufsteht.",Ein Kind schreit wütend auf ihre Mutter.,contradiction,"Das Kind kann nicht ärgerlich schreien, wenn es im Satz eins lacht.",A child can be reading and laching on a couch without wutening on her mother. The answer: it is not possible to tell.
9,Ein Mann und ein Kind kaufen Eis von einem Mann mit einer Hand geschoben Eiswagen.,Ein Vater kauft seiner Tochter Eis.,neutral,Ein Mann und ein Kind werden nicht als Vater und Tochter angenommen.,A man and a child buying ice cream does not imply that a father is buying ice cream for his daughter. The answer: it is not possible to tell.
