,premise,hypothesis,label,pred_label,explanation,pred_explanation
0,"Eine Person mit braunen Haaren trägt ein blaues Hemd und lila Bandanna um ihren Hals mischt ein Design in eine runde, Ziegelsäule.","Die Person, die ein blaues Hemd trägt, meißelt auf einer Ziegelsäule.",entailment,entailment,Eine Person meißelt ein Design aus Ziegelsteinen.,a person with braunen haaren is a person with a blaues hemd and lila bandanna
1,"Zwei Männer sitzen in einem Wohnzimmer, einer trägt kulturelle Kleidung und ein anderer in einem weißen Hemd und Shorts, betrachten auf ihrem Fahrrad und Moped.",Zwei Männer in blauen Anzügen verkaufen Fahrräder und Mopeds.,contradiction,contradiction,"Kulturelle Kleidung und ein weißes Hemd und Shorts sind informelle, lässige Kleidung, während blaue Anzüge sind geschäftliche Kleidung und deutlich anders in der Art. Auch sitzen und überlegen auf einem Fahrrad und Moped würde implizieren, dass sie nicht versuchen, sie zu verkaufen.",men cannot be in a wohnzimmer and in bland anzügen at the same time
2,"Zwei Männer in Kostümen mit gefälschten Karottennasen, Top-Hüten, Sonnenbrillen und weißen Pelzmänteln, die weiße elektrische Lichter enthalten.",Große Menschen in Kostümen,neutral,neutral,Menschen mussten nicht groß sein,men in kostümen are not neutral
3,Zwei Jungs laufen zum Eingang eines alten Gebäudes.,Ein paar Kinder essen Eis auf einer Geburtstagsparty.,contradiction,contradiction,Man kann nicht gleichzeitig in einem alten Gebäude und auf einer Geburtstagsparty sein.,two jungs is not the same as two kinder
4,"Teammitglied 39 wartet darauf, dass der Puck kommt.",Ein Mensch hat eine Nummer auf seinem Hemd.,neutral,neutral,"Teammitglied 39 warten bedeutet nicht, dass er die Nummer auf seinem Hemd hat.",teammitglieds are not necessarily necessarily necessarily necessarily necessarily necessarily neces
5,Ein Snowboarder schleift eine lange Betonschiene ab.,Ein Snowboarder übt einen neuen Trick.,neutral,neutral,"Eine Schiene zu schleifen bedeutet nicht unbedingt, einen neuen Trick zu üben.",ein snowboarder is not necessarily a new trick
6,"Frauen sitzen an einem Strand, während sie zusehen, wie Männer ein Fischernetz mit Fisch vor sich her bringen.",Die Menschen sind an einem sonnigen Tag am Strand versammelt.,neutral,entailment,"am Strand sitzen heißt nicht immer, sich an einem sonnigen Tag am Strand versammelt zu haben.","women are men, men are men, men are men, men are men, men are men, men are men, men are men, men are men, men are men,"
7,Ein kleines Mädchen in einem rosa Kleid weinend.,Das Mädchen lacht.,contradiction,entailment,Man kann nicht gleichzeitig weinen und lachen,the mädchen is lacht and a little girl in a rosa kleid weinend is lacht
8,"Die Leute kommen eine bewegliche Treppe hinunter, die durch einen Tunnel gebaut wurde, der drei dieser Treppen hat.",Die Leute klettern auf einen Berg.,contradiction,contradiction,"Personen, die eine bewegliche Treppe in Satz 1 und einen Berg in Satz 2 benutzen.",the people can't klettern on a berg and klettern on a berg at the same time
9,"Ein weibliches Kind in einem weißen, langärmeligen Hemd kniet auf einer Couch und lacht, während ihr Haar aufsteht.",Ein Kind schreit wütend auf ihre Mutter.,contradiction,neutral,"Das Kind kann nicht ärgerlich schreien, wenn es im Satz eins lacht.",hemd kniet on a couch and lacht is not necessarily her mutter
10,Ein Mann und ein Kind kaufen Eis von einem Mann mit einer Hand geschoben Eiswagen.,Ein Vater kauft seiner Tochter Eis.,neutral,contradiction,Ein Mann und ein Kind werden nicht als Vater und Tochter angenommen.,a mann and a kind are not the same as a father
11,Ein Mann ohne Hemd spielt mit einem Schlagstock.,Ein Mann wirft eine Banane in die Luft.,contradiction,contradiction,"Der Mann kann keine Banane werfen, während er mit einem Schlagstock spielt.",a mann cannot be playing with a schlagstock and wirft a banane in the luft
12,"Zwei Straßenleute und ein Hund sitzen auf dem Boden und einer hält ein ""Unglückszeichen"".",Menschen mit einem Hund,entailment,entailment,Zwei Straßenmenschen sind eine Form von Menschen.,two straßenleute and a hund is a kind of a kind of kind of kind of kind of kind of kind of kind of kind of kind of kind of kind of kind
13,Ein Mann in einer Khaki-Jacke und Ballkappe geht die Straße entlang.,Der Mann ist draußen zu Fuß.,entailment,contradiction,"Der Mann sollte draußen spazieren gehen, während er die Straße entlang geht.",the mann cannot be in a khaki-jacke and ballkappe at the same time
