premise,hypothesis,label,explanation_1,explanation_2,explanation_3
"Zwei Frauen umarmen sich, während sie halten, um Pakete zu gehen.","Die Schwestern umarmen sich, während sie sich halten, um Pakete nach dem Essen zu gehen.",neutral,Die zu gehen Pakete können nicht vom Mittagessen sein.,"Nur weil zwei Frauen umarmen, heißt das nicht, dass sie Schwestern sind. Zwei Frauen, die umarmen, umarmen sich nicht unbedingt.","Zwei Frauen müssen nicht Schwestern sein. Umarmen bedeutet nicht, Abschied zu nehmen. Die Frauen müssen nicht gerade das Mittagessen beendet haben, um sich zu umarmen."
"Zwei Frauen umarmen sich, während sie halten, um Pakete zu gehen.",Zwei Frauen halten Pakete.,entailment,"Dass die beiden Frauen Pakete halten, ist ein Weg, um zu paraphrasieren, dass die Pakete, die sie halten, Pakete zu gehen sind.","Satz 1 besagt, dass zwei Frauen To-Go-Pakete halten. To-Go-Pakete sind eine Form von Paket.","Frauen können sich umarmen, während sie Pakete halten."
"Zwei Frauen umarmen sich, während sie halten, um Pakete zu gehen.",Die Männer kämpfen vor einem Deli.,contradiction,"Im ersten Satz gibt es eine Handlung der Zuneigung zwischen Frauen, während im zweiten Satz ein Kampf zwischen Männern stattfindet.",Frauen sind anders als Männer und umarmen ist anders als kämpfen.,Der erste Satz umfasst zwei Frauen und der zweite Männer.
"Zwei kleine Kinder in blauen Trikots, eines mit der Nummer 9 und eines mit der Nummer 2 stehen auf Holztreppen im Badezimmer und waschen sich die Hände in einem Waschbecken.",Zwei Kinder in nummerierten Trikots waschen sich die Hände.,entailment,Junge Kinder sind Kinder. Jerseys mit den Nummern 9 und 2 sind nummerierte Trikots.,ZWEI JUNGE KINDER IN JERSEY WÄHREND IHRER HAND IN SINK,Kinder sind ein Synonym für Kinder.
"Zwei kleine Kinder in blauen Trikots, eines mit der Nummer 9 und eines mit der Nummer 2 stehen auf Holztreppen im Badezimmer und waschen sich die Hände in einem Waschbecken.",Zwei Kinder bei einem Ballspiel waschen sich die Hände.,neutral,Zwei Kinder in Trikots beobachten ihre Hände nicht unbedingt bei einem Ballspiel.,"Sogar zwei Kinder tragen Trikots, die sie nicht unbedingt bei einem Ballspiel tragen.","Nur weil zwei Kinder in Trikots sind, die ihre Hände in einem Waschbecken waschen, bedeutet das nicht, dass sie bei einem Ballspiel sind."
"Zwei kleine Kinder in blauen Trikots, eines mit der Nummer 9 und eines mit der Nummer 2 stehen auf Holztreppen im Badezimmer und waschen sich die Hände in einem Waschbecken.",Zwei Kinder in Jacken gehen zur Schule.,contradiction,"Wenn du eine Jacke trägst, wirst du die blauen Trikots nicht sehen können. Wenn du im Badezimmer stehst, kannst du nicht gleichzeitig zur Schule gehen.","Wenn Kinder auf Stufen stehen, können sie nicht zur Schule gehen.",Kinder können nicht zur Schule gehen und gleichzeitig stehen.
"Ein Mann, der Donuts an einen Kunden während einer Weltausstellung in der Stadt Angeles verkauft",Eine Frau trinkt ihren Kaffee in einem kleinen Café.,contradiction,"Es kann entweder einen Mann oder eine Frau geben, die entweder Donuts verkaufen oder Kaffee trinken kann.",Eine Frau kann nicht gleichzeitig bei einer Weltausstellung und einem kleinen Café dabei sein.,Eine Frau unterscheidet sich von einem Mann.
"Ein Mann, der Donuts an einen Kunden während einer Weltausstellung in der Stadt Angeles verkauft","Ein Mann, der Donuts an einen Kunden während einer Weltausstellung verkauft, während die Leute hinter ihm warten.",neutral,"Nur weil ein Kunde Donuts auf einer Weltausstellung kauft, bedeutet das nicht, dass die Leute hinter ihm warten.","Die Tatsache, dass ein Mann Donuts bei einer Veranstaltung kauft, bedeutet nicht, dass es eine Linie hinter ihm gibt.","Nur weil ein Mann Donuts bei einer Veranstaltung verkauft, bedeutet das nicht, dass die Leute hinter ihm warten."
"Ein Mann, der Donuts an einen Kunden während einer Weltausstellung in der Stadt Angeles verkauft","Ein Mann, der Donuts an einen Kunden verkauft.",entailment,"Ein Mann, der Donuts verkauft, verkauft Donuts.","Ein Mann, der Donuts verkauft, ist nur eine Neuauflage eines Mannes, der Donuts bei einer Veranstaltung verkauft.","""Ein Mann, der Donuts an einen Kunden verkauft, ist dasselbe wie ein Mann, der Donuts an einen Kunden verkauft."""
"Zwei junge Jungs von gegnerischen Teams spielen Fußball, während sie volle Schutzuniformen und Helme tragen.",Jungs spielen Fußball,entailment,"Wenn die Jungs der gegnerischen Teams Fußball spielen, dann spielen die Jungs Fußball.",ZWEI JUNGE DER PFLICHTGEBIETE SPIELEN FOOTBALL,"""Zwei junge Jungs von gegnerischen Teams spielen Fußball"" ist eine beschreibende Art und Weise zu sagen, ""Jungs spielen Fußball""."
"Zwei junge Jungs von gegnerischen Teams spielen Fußball, während sie volle Schutzuniformen und Helme tragen.",Hund isst aus der Schüssel,contradiction,Jungs sind keine Hunde.,"Jungs, die Fußball spielen, können kein Hund sein, der aus einer Schüssel isst.","Zwei junge Jungs, die Fußball spielen, würden sich nicht auf einen Hund beziehen."
"Zwei junge Jungs von gegnerischen Teams spielen Fußball, während sie volle Schutzuniformen und Helme tragen.",Jungs punkten einen Touchdown,neutral,"Jungen können sich auf mehr Individuen als zwei junge Jungen beziehen. Fußball spielen bedeutet nicht, dass sie einen Touchdown erzielen.","Die Tatsache, dass zwei Jungen Fußball spielen, bedeutet nicht, dass alle Jungen einen Touchdown erzielt haben.","Nur weil Jungs Fußball spielen, bedeutet das nicht, dass sie einen Touchdown erzielen."
Ein Mann in einem blauen Hemd steht vor einer Garage-ähnlichen Struktur mit geometrischen Designs gemalt.,Ein Mann malt eine Garage neu,neutral,"Nur weil ein Mann vor einer Struktur steht, die mit geometrischen Designs bemalt ist, bedeutet das nicht, dass er sie neu malt. Eine Garagen-ähnliche Struktur ist nicht unbedingt eine Garage.","Die Tatsache, dass ein Mann vor einer lackierten Garage steht, bedeutet nicht, dass er sich derzeit im Prozess der Neumalerei einer Garage befindet.","Nur weil ein Mann vor einer Garage-ähnlichen Struktur ist, bedeutet das nicht, dass er eine Garage neu malt."
Ein Mann in einem blauen Hemd steht vor einer Garage-ähnlichen Struktur mit geometrischen Designs gemalt.,Ein Mann trägt ein blaues Hemd,entailment,"""in einem blauen Hemd"" wird als ""in einem blauen Hemd"" bezeichnet.",In einem blauen Shirt ist eine Paraphrasierung des Tragens eines blauen Shirts.,"""In einem blauen Hemd"" ist eine Umformung von ""hat ein blaues Hemd"""
Ein Mann in einem blauen Hemd steht vor einer Garage-ähnlichen Struktur mit geometrischen Designs gemalt.,Ein Mann trägt ein schwarzes Hemd,contradiction,Blau ist eine andere Farbe als Schwarz.,"Eine Person kann kein schwarzes Hemd tragen, während sie in einem blauen Hemd ist.",Ein Mann kann nicht gleichzeitig ein blaues Hemd und ein schwarzes Hemd tragen.
"Unter einem blauen Himmel mit weißen Wolken reicht ein Kind hinauf, um den Propeller eines auf einem Grasfeld stehenden Flugzeugs zu berühren.","Ein Kind versucht, den Propeller eines Flugzeugs zu berühren.",entailment,"Beide Kinder greifen an, um einen Propeller zu berühren.","""Ein Kind versucht, den Propeller eines Flugzeugs zu berühren"" ist eine Umformulierung von ""ein Kind reicht hinauf, um den Propeller eines Flugzeugs zu berühren"".",Die Aktion erreicht das gleiche wie das Erreichen.
"Unter einem blauen Himmel mit weißen Wolken reicht ein Kind hinauf, um den Propeller eines auf einem Grasfeld stehenden Flugzeugs zu berühren.","Ein Kind versucht, den Propeller aus Neugier zu berühren.",neutral,"Wir wissen nicht, warum das Kind den Propellor berührt. Es könnte Neugier oder irgendeine andere Emotion oder Grund sein.","Ein Kind kann einen Propeller aus vielen Gründen berühren, es ist nicht impliziert, dass er ihn aus Neugier berühren will.","Nur weil ein Kind einen Propeller berührt, bedeutet das nicht, dass es aus Neugier heraus ist."
"Unter einem blauen Himmel mit weißen Wolken reicht ein Kind hinauf, um den Propeller eines auf einem Grasfeld stehenden Flugzeugs zu berühren.",Ein Kind spielt mit einem Ball.,contradiction,Ein Flugzeug ist kein Ball.,Beim Spielen mit einem Ball kann ein Kind den Propeller nicht berühren.,"Das Objekt, mit dem das Kind spielt, war ursprünglich ein Flugzeug, das sich in der zweiten Geschichte in einen Ball verwandelt."
"Eine Frau macht ein Karrenrad, während sie einen Bikini im Sand neben dem Strand trägt.",Eine Frau macht ein Karrenrad.,entailment,Beide Frauen machen ein Karrenrad.,"""Eine Frau macht ein Karrenrad"" ist dasselbe wie ""eine Frau macht ein Karrenrad.""","""Doing a cartwheel"" ist eine kürzere Version von ""Doing a cartwheel while while wear a bikini""."
"Eine Frau macht ein Karrenrad, während sie einen Bikini im Sand neben dem Strand trägt.",Eine Frau repariert ihr Zuhause.,contradiction,"Es ist nicht möglich, in den Prozess der Festsetzung eines Hauses zu sein, während Sie auch ein Karrenrad tun.","Frau kann nicht ihr Zuhause reparieren, wenn sie ein Karrenrad macht","Eine Frau, die ihr Zuhause verflüchtigt, kann nicht im Sand sein."
"Eine Frau macht ein Karrenrad, während sie einen Bikini im Sand neben dem Strand trägt.",Eine Frau macht ein Karrenrad und fällt auf den Kopf.,contradiction,"Eine Frau, die ein Karrenrad macht, im Gegensatz zu einer Frau, die fällt, während sie ein Karrenrad macht.",Eine Frau kann kein Auto fahren und auf den Kopf fallen.,Tragen und Stürzen
"Zwei Männer auf Fahrrädern, die in einem Rennen antreten.",Die Leute fahren mit dem Fahrrad.,entailment,"Zwei Männer können auch als Menschen bezeichnet werden und auf Fahrrädern, die ein Rennen konkurrieren, ist ein Synonym für Fahrräder.","Wenn die Männer in einem Fahrrad-Rennen konkurrieren, steht es zur Vernunft, dass die Männer Fahrrad fahren.",Männer sind Menschen.
"Zwei Männer auf Fahrrädern, die in einem Rennen antreten.",Männer fahren Fahrräder auf der Straße.,neutral,Man muss nicht mit dem Fahrrad auf der Straße fahren.,Nicht alle Fahrradrennen finden auf der Straße statt.,Die Männer dürfen nicht auf einer Straße reiten.
