premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Two women are embracing while holding to go packages.,The sisters are hugging goodbye while holding to go packages after just eating lunch.,neutral,The to go packages may not be from lunch.,"Just because two women are embracing, does not mean they are sisters.  Two women that are embracing are not necessarily hugging goodbye.",Two women do not have to be sisters.  Embracing does not mean hugging goodbye.  The women do not have to have just finished lunch to be embracing.
Two women are embracing while holding to go packages.,Two woman are holding packages.,entailment,Saying the two women are holding packages is a way to paraphrase that the packages they are holding are to go packages.,Sentence 1 states that two women are holding to-go packages. To-go packages are a form of package.,Women can embrace while they are holding packages.
Two women are embracing while holding to go packages.,The men are fighting outside a deli.,contradiction,In the first sentence there is an action of affection between women while on the second sentence there is a fight between men.,Women are different than men and embracing is different than fighting.,First sentence features two women and the second has men.
"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in numbered jerseys wash their hands.,entailment,Young children are kids. Jerseys with number 9 and 2 are numbered jerseys.,TWO YOUNG CHILDREN IN JERSEY WASHING THEIR HANDS IN SINK,Kids is a synonym for children.
"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids at a ballgame wash their hands.,neutral,Two kids in jerseys watching their hands are not necessarily at  a ballgame.,Even it two children are wearing jerseys they are not necessarily at a ballgame.,Just because two children are in jerseys washing their hands in a sink it does not mean they are at a ballgame.
"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in jackets walk to school.,contradiction,"If you're wearing a jacket, you won't be able to see the blue jerseys. When you're standing in a bathroom, you cannot be walking to school at the same time.",If children are standing on steps they can't be walking to school..,Children cannot walk to school and be standing at the same time.
A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A woman drinks her coffee in a small cafe.,contradiction,"There can be either a man or a woman, who can be either selling donuts or drinking coffee.",A woman can't be at a world exhibition event and a small cafe at the same time.,A woman is different from a man.
A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,neutral,Just because a customer buys donuts at a world exhibition event doesn't mean people are waiting in line behind him.,The fact that one man is buying donuts at an event does not imply there is a line behind him.,Just because a man is selling donuts at an event it does not mean people wait in line behind him.
A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer.,entailment,A man selling donuts is selling donuts.,A man selling donuts is just a rephrasing of A man selling donuts at an event.,"""A man selling donuts to a customer"" is the same as ""a man selling donuts to a customer."""
"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys play football,entailment,If the boys of opposing teams play football then the boys play football.,TWO BOYS OF OPPOSING TEAMS PLAY FOOTBALL,"""Two young boys of opposing teams play football"" is a more descriptive way of saying ""boys play football""."
"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",dog eats out of bowl,contradiction,Boys are not dogs.,Boys playing football cannot be a dog eating out of a bowl.,Two young boys playing football would not refer to a dog.
"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys scoring a touchdown,neutral,Boys can refer to more individuals than two young boys. Playing football does not imply they are scoring a touchdown.,The fact that two boys are playing football does not imply that any boys have scored a touchdown.,Just because boys are playing football it does not mean they are scoring a touchdown.
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is repainting a garage,neutral,"Just because a man is standing in front of a structure that is painted with geometric designs, doesn't mean he is repainting it. A garage-like structure isn't necessarily a garage.",The fact that a man is standing in front of a painted garage does not imply that he is in currently in the process of repainting a garage.,Just because a man is in front of a garage-like structure it does not mean he is repainting a garage.
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a blue shirt,entailment,"""in a blue shirt"" is inferred as ""wearing a blue shirt"".",In a blue shirt is a paraphrasing of wearing a blue shirt.,"""In a blue shirt"" is a rephrasing of ""is wearing a blue shirt"""
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a black shirt,contradiction,Blue is a different color than black.,A person cannot be wearing a black shirt while in a blue shirt.,A man cannot be wearing a blue shirt and a black shirt at the same time.
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller of a plane.,entailment,There are both child reaching up to touch a propeller.,'A child is reaching to touch the propeller of a plane' is a rephrasing of 'a child reaches up to touch the propeller of a plane'.,The action reaches up is the same as is reaching.
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.,neutral,We don't know why the child is touching the propellor. It could be curiosity or any other emotion or reason.,"A child may touch a propeller for many reasons, it is not implied that he wants to touch it out of curiosity.",Just because a child reaches to touch a propeller it does not mean it is out of curiosity.
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is playing with a ball.,contradiction,A plane is not a ball.,While playing with a ball  a child cannot touch the propeller.,"The object the child plays with was originally a plane, which changes into a ball in the second story."
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel.,entailment,Both woman are doing a cartwheel.,"""A woman is doing a cartwheel"" is the same as ""a woman is doing a cartwheel.""","""Doing a cartwheel"" is a shorter version of ""doing a cartwheel while wearing a bikini""."
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is fixing her home.,contradiction,"It is not feasible to be in the process of fixing a home, while you are also doing a cartwheel.",woman can't be fixing her home if doing a cartwheel,A woman fuxing her home cannot be in the sand.
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel and falls on her head.,contradiction,A woman doing a cartwheel as opposed to a woman falling while doing a cartwheel.,A woman can't be doing a cartwheel and fall on her head.,wearing and falls
Two men on bicycles competing in a race.,People are riding bikes.,entailment,Two men can also be referred as people and on bicycles competing a race is synonymous of riding bikes.,"If the men are competing in a bicycle race, it stands to reason the men are riding bikes.",Men are people.
Two men on bicycles competing in a race.,Men are riding bicycles on the street.,neutral,You do not have to ride a bike on the street.,Not all bicycle races are held on the street.,The men may not be riding in a street
Two men on bicycles competing in a race.,A few people are catching fish.,contradiction,A few is more than two people. One cannot catch fish while racing bicycles.,One cannot be on bicycles in a race and catching fish at the same time.,A few people cannot be competing in a race and catching fish at the same time.
A young boy in a field of flowers carrying a ball,boy leaving baseball game,neutral,The boy is not necessarily leaving a baseball game.,The fact that a boy is carrying a ball does not necessarily imply that he is leaving a baseball game.,"Just because the boy has a ball does not mean he has been at a baseball game, and if he has, he may still be playing, not leaving the game."
A young boy in a field of flowers carrying a ball,boy in field,entailment,young boy in a field  is a boy in a field,A boy in a field must be a young boy boy in a field of flowers.,A young boy can be commonly called a boy.
A young boy in a field of flowers carrying a ball,dog in pool,contradiction,The boy cannot also be a dog,There can either be a boy or a dog.,A boy and a dog are different things.
Families waiting in line at an amusement park for their turn to ride.,The restaurant is very bad.,contradiction,The family is at an amusement park not the restaurant.,in a restaurant or an amusement park,The location is an amusement park or a restaurant.
Families waiting in line at an amusement park for their turn to ride.,People are waiting in line at a restaurant.,contradiction,The people are either at an amusement park or at a restaurant but not at both simultaneously.,Amusement part and restaurant are not the same place.,people can't be in line at restaurant if they are in line at amusement park
Families waiting in line at an amusement park for their turn to ride.,People are waiting to see a movie.,contradiction,One does not usually see a movie at an amusement park.,People can't be waiting to see a movie if they are waiting to ride,Someone waiting to see a movie cannot be in line at an amusement park for their turn to ride.
A senior is waiting at the window of a restaurant that serves sandwiches.,A person waits to be served his food.,entailment,A person waiting at the window of a restaurant that serves sandwiches is waiting to be served food.,"A senior waiting is a person who waits, and somewhere that serves sandwiches will have served food.",A senior is a person.
A senior is waiting at the window of a restaurant that serves sandwiches.,A man is waiting in line for the bus.,contradiction,The person cannot be waiting at the window of a restaurant and waiting in line for the bus simultaneously.,One cannot be in line for a bus and at a restaurant at the same time.,The man cannot be waiting at the window of a restaurant and in line for the bus simultaneously.
A senior is waiting at the window of a restaurant that serves sandwiches.,A man is looking to order a grilled cheese sandwich.,neutral,A senior is not necessarily a man. Waiting at the window of a restaurant does not necessarily imply wanting to order a grilled cheese sandwich.,"A man waiting at the window of a sandwich restaurant may order any kind of sandwich, it is not implied that he wants a grilled cheese sandwich.",The man may not be going to make an order and may not want a sandwich of grilled cheese
"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A person in a suit,entailment,"A man is a person, and both sentences mention suits.","Man is person, and black suit is a type of suit.",A man is a type of person.
"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Nobody has a suit,contradiction,If nobody has a suit then a man can't be wearing a suit.,It is stated that there is at least one person wearing a black suit.,The man can’t wear a suit when no one is wearing a suit.
"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A tall person in a suit,neutral,Not all tall people are men.,The fact that someone is a man in a suit does not necessarily imply that they are tall.,The man in a suit may not be tall
Two women having drinks and smoking cigarettes at the bar.,Two women are at a bar.,entailment,"In both description, there are two women at a bar.",DRINKS AND SMOKING CIGARETTES CAN BE LEGALLY DONE ONLY IN A BAR,having drinks and smoking cigarettes at the bar so they are at bar
Two women having drinks and smoking cigarettes at the bar.,Three women are at a bar.,contradiction,There can be either two women or three women.,Three women are more than two women.,Two is different from three.
Two women having drinks and smoking cigarettes at the bar.,Women are celebrating at a bar.,neutral,Two women having drinks at a bar aren't necessarily celebrating.,Drinking and smoking doesn't imply celebrating.,Not everyone having drinks at a bar are celebrating.
"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A single man is next to a camera,contradiction,The crowd can't be single man.,If a man is next to a camera then he is not confronting the camera.,The man can't be next to the camera and confront it a the same time.
"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is dancing,neutral,A crowd at an event is not assumed to be dancing.,A crowd that congregates doesn't imply is dancing.,nothing stated in the first sentence says anything about dancing
