premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Dos mujeres están abrazando mientras sostienen para ir paquetes.,Las hermanas se están despidiendo mientras sostienen para ir paquetes después de sólo comer el almuerzo.,neutral,Los paquetes para llevar pueden no ser de almuerzo.,"Sólo porque dos mujeres están abrazando, no significa que sean hermanas. Dos mujeres que están abrazando no necesariamente están abrazando adiós.",Dos mujeres no tienen que ser hermanas. Abrazar no significa despedirse. Las mujeres no tienen que haber terminado de comer para estar abrazando.
Dos mujeres están abrazando mientras sostienen para ir paquetes.,Dos mujeres tienen paquetes.,entailment,Decir que las dos mujeres están sosteniendo paquetes es una forma de parafrasear que los paquetes que están sosteniendo son para ir paquetes.,En la primera frase se afirma que dos mujeres tienen paquetes para llevar. Los paquetes para llevar son una forma de paquete.,Las mujeres pueden abrazar mientras tienen paquetes.
Dos mujeres están abrazando mientras sostienen para ir paquetes.,Los hombres están peleando fuera de una tienda de comestibles.,contradiction,"En la primera frase hay una acción de afecto entre las mujeres, mientras que en la segunda frase hay una lucha entre los hombres.",Las mujeres son diferentes a los hombres y abrazar es diferente a luchar.,En la primera oración hay dos mujeres y en la segunda hay hombres.
"Dos niños pequeños en camisetas azules, uno con el número 9 y otro con el número 2 están de pie sobre escalones de madera en un baño y lavando sus manos en un lavabo.",Dos niños en camisetas numeradas se lavan las manos.,entailment,Los niños pequeños son niños. Los jerseys con el número 9 y 2 son jerseys numerados.,DOS NIÑOS JOVENES EN JERSEY LAVANDO SUS MANOS EN EL SEÑAL,Los niños son sinónimos de niños.
"Dos niños pequeños en camisetas azules, uno con el número 9 y otro con el número 2 están de pie sobre escalones de madera en un baño y lavando sus manos en un lavabo.",Dos niños en un juego de pelota se lavan las manos.,neutral,Dos niños en camisetas viendo sus manos no están necesariamente en un juego de pelota.,Incluso dos niños llevan camisetas que no necesariamente están en un juego de pelota.,El hecho de que dos niños estén en camisetas lavándose las manos en un lavabo no significa que estén en un juego de pelota.
"Dos niños pequeños en camisetas azules, uno con el número 9 y otro con el número 2 están de pie sobre escalones de madera en un baño y lavando sus manos en un lavabo.",Dos niños con chaquetas caminan a la escuela.,contradiction,"Si llevas una chaqueta, no podrás ver las camisetas azules. Cuando estás de pie en un baño, no puedes caminar a la escuela al mismo tiempo.",Si los niños están de pie en los pasos que no pueden estar caminando a la escuela..,Los niños no pueden caminar a la escuela y estar de pie al mismo tiempo.
Un hombre vendiendo donas a un cliente durante un evento de exhibición mundial celebrado en la ciudad de Ángeles,Una mujer bebe su café en un pequeño café.,contradiction,"Puede haber un hombre o una mujer, que puede estar vendiendo donuts o tomando café.",Una mujer no puede estar en un evento de exhibición mundial y un pequeño café al mismo tiempo.,Una mujer es diferente de un hombre.
Un hombre vendiendo donas a un cliente durante un evento de exhibición mundial celebrado en la ciudad de Ángeles,Un hombre vendiendo donas a un cliente durante un evento de exhibición mundial mientras la gente espera en fila detrás de él.,neutral,El hecho de que un cliente compre donas en un evento de exhibición mundial no significa que la gente esté esperando detrás de él.,El hecho de que un hombre esté comprando donuts en un evento no implica que haya una línea detrás de él.,El hecho de que un hombre esté vendiendo donas en un evento no significa que la gente espere detrás de él.
Un hombre vendiendo donas a un cliente durante un evento de exhibición mundial celebrado en la ciudad de Ángeles,Un hombre vendiendo donas a un cliente.,entailment,Un hombre que vende donuts está vendiendo donuts.,Un hombre que vende donuts es sólo un refrasing de un hombre que vende donuts en un evento.,"""Un hombre que vende donas a un cliente"" es lo mismo que ""un hombre que vende donas a un cliente""."
"Dos jóvenes de equipos opuestos juegan al fútbol, mientras usan uniformes de protección y cascos completos.",niños juegan al fútbol,entailment,"Si los chicos de los equipos opuestos juegan al fútbol, entonces los chicos juegan al fútbol.",DOS NIÑOS DE EQUIPO DE OPOSICIÓN JUGAN POTBALL,"""Dos jóvenes de equipos opuestos juegan al fútbol"" es una forma más descriptiva de decir ""chicos juegan al fútbol""."
"Dos jóvenes de equipos opuestos juegan al fútbol, mientras usan uniformes de protección y cascos completos.",perro come fuera de tazón,contradiction,Los chicos no son perros.,Los chicos que juegan fútbol no pueden ser un perro comiendo de un tazón.,Dos jóvenes jugando al fútbol no se referían a un perro.
"Dos jóvenes de equipos opuestos juegan al fútbol, mientras usan uniformes de protección y cascos completos.",chicos anotando un touchdown,neutral,Los chicos pueden referirse a más individuos que dos chicos jóvenes. Jugar al fútbol no implica que estén marcando un touchdown.,El hecho de que dos chicos estén jugando al fútbol no implica que ningún chico haya anotado un touchdown.,El hecho de que los chicos jueguen fútbol no significa que estén marcando un touchdown.
Un hombre de camisa azul parado frente a una estructura de garaje pintada con diseños geométricos.,Un hombre está repintando un garaje,neutral,"El hecho de que un hombre esté de pie frente a una estructura que está pintada con diseños geométricos, no significa que lo esté repintando. Una estructura de garaje no es necesariamente un garaje.",El hecho de que un hombre esté de pie frente a un garaje pintado no implica que se encuentre actualmente en el proceso de repintar un garaje.,El hecho de que un hombre esté frente a una estructura de garaje no significa que esté repintando un garaje.
Un hombre de camisa azul parado frente a una estructura de garaje pintada con diseños geométricos.,Un hombre lleva una camisa azul,entailment,"""en una camisa azul"" se infiere como ""llevando una camisa azul"".",En una camisa azul es un parafraseo de llevar una camisa azul.,"""En una camisa azul"" es un refrasing de ""está usando una camisa azul"""
Un hombre de camisa azul parado frente a una estructura de garaje pintada con diseños geométricos.,Un hombre lleva una camisa negra,contradiction,El azul es un color diferente al negro.,Una persona no puede llevar una camisa negra mientras lleva una camisa azul.,Un hombre no puede llevar una camisa azul y una camisa negra al mismo tiempo.
"Bajo un cielo azul con nubes blancas, un niño llega a tocar la hélice de un avión estacionado sobre un campo de hierba.",Un niño está llegando a tocar la hélice de un avión.,entailment,Ambos niños se acercan para tocar una hélice.,"""Un niño está llegando a tocar la hélice de un avión"" es un refrasing de ""un niño se acerca a tocar la hélice de un avión"".",La acción alcanza es la misma que se está alcanzando.
