premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Deux femmes s'embrassent tout en tenant pour aller paquets.,Les sœurs câlinent les adieux tout en tenant pour aller les paquets après juste manger le déjeuner.,neutral,Les forfaits à emporter ne sont peut-être pas du déjeuner.,"Juste parce que deux femmes s'embrassent, ne signifie pas qu'elles sont soeurs. Deux femmes qui s'embrassent ne sont pas nécessairement s'embrasser au revoir.",Deux femmes n'ont pas besoin d'être sœurs. L'adhésion ne signifie pas l'adieu. Les femmes n'ont pas besoin d'avoir juste fini le déjeuner pour être embrasser.
Deux femmes s'embrassent tout en tenant pour aller paquets.,Deux femmes tiennent des paquets.,entailment,Dire que les deux femmes détiennent des paquets est un moyen de paraphraser que les paquets qu'elles détiennent doivent aller aux paquets.,La peine 1 stipule que deux femmes détiennent des colis à emporter. Les colis à emporter sont une forme de colis.,Les femmes peuvent s'embrasser pendant qu'elles tiennent des paquets.
Deux femmes s'embrassent tout en tenant pour aller paquets.,Les hommes se battent à l'extérieur d'un déli.,contradiction,Dans la première phrase il y a une action d'affection entre les femmes tandis que dans la deuxième phrase il y a une lutte entre les hommes.,Les femmes sont différentes des hommes et embrasser est différent de se battre.,La première phrase comporte deux femmes et la deuxième a des hommes.
"Deux jeunes enfants en maillots bleus, l'un avec le numéro 9 et l'autre avec le numéro 2 sont debout sur des marches en bois dans une salle de bains et se laver les mains dans un lavabo.",Deux enfants en maillots numérotés se lavent les mains.,entailment,Les jeunes enfants sont des enfants. Les Jerseys avec les numéros 9 et 2 sont des maillots numérotés.,DEUX JEUNES EN JERSEY WASHING LEURS HANDS EN SINK,Les enfants sont synonymes d'enfants.
"Deux jeunes enfants en maillots bleus, l'un avec le numéro 9 et l'autre avec le numéro 2 sont debout sur des marches en bois dans une salle de bains et se laver les mains dans un lavabo.",Deux enfants à un match se lavent les mains.,neutral,Deux enfants en jersey regardant leurs mains ne sont pas nécessairement à un jeu de balle.,Même lui deux enfants portent des maillots qu'ils ne sont pas nécessairement à un jeu de balle.,Juste parce que deux enfants sont en maillots se laver les mains dans un évier cela ne signifie pas qu'ils sont à un jeu de balle.
"Deux jeunes enfants en maillots bleus, l'un avec le numéro 9 et l'autre avec le numéro 2 sont debout sur des marches en bois dans une salle de bains et se laver les mains dans un lavabo.",Deux enfants en veste vont à l'école.,contradiction,"Si vous portez une veste, vous ne pourrez pas voir les maillots bleus. Quand vous êtes debout dans une salle de bains, vous ne pouvez pas marcher à l'école en même temps.","Si les enfants sont debout sur les marches, ils ne peuvent pas marcher à l'école..",Les enfants ne peuvent pas marcher à l'école et se tenir debout en même temps.
Un homme vendant des beignets à un client lors d'une exposition mondiale tenue dans la ville d' Angeles,Une femme boit son café dans un petit café.,contradiction,"Il peut y avoir un homme ou une femme, qui peut être en vendant des beignets ou en buvant du café.",Une femme ne peut pas être à un événement d'exposition mondiale et un petit café en même temps.,Une femme est différente d'un homme.
Un homme vendant des beignets à un client lors d'une exposition mondiale tenue dans la ville d' Angeles,Un homme vendant des beignets à un client lors d'une exposition mondiale alors que les gens attendent en ligne derrière lui.,neutral,Juste parce qu'un client achète des beignets à un événement d'exposition mondiale ne signifie pas que les gens attendent en ligne derrière lui.,Le fait qu'un homme achète des beignets à un événement n'implique pas qu'il y ait une ligne derrière lui.,Juste parce qu'un homme vend des beignets à un événement cela ne signifie pas que les gens attendent en ligne derrière lui.
Un homme vendant des beignets à un client lors d'une exposition mondiale tenue dans la ville d' Angeles,Un homme qui vend des beignets à un client.,entailment,Un homme qui vend des beignets vend des beignets.,Un homme qui vend des beignets n'est qu'un rappel d'un homme qui vend des beignets lors d'un événement.,"""Un homme qui vend des beignets à un client"" est le même que ""un homme qui vend des beignets à un client."""
"Deux jeunes garçons d'équipes adverses jouent au football, tout en portant des uniformes de protection complète et des casques.",les garçons jouent au football,entailment,"Si les garçons des équipes adverses jouent au football, alors les garçons jouent au football.",DEUX FEUILLES D'OPPOSER DES TÉLÉMES,"""Deux jeunes garçons des équipes adverses jouent au football"" est une façon plus descriptive de dire ""les garçons jouent au football""."
