premise,hypothesis,label,explanation_1,explanation_2,explanation_3
Twee vrouwen omarmen terwijl ze pakjes vasthouden.,De zusters omhelzen afscheid terwijl ze pakjes pakken na het eten.,neutral,De te gaan pakketten zijn misschien niet van de lunch.,"Omdat twee vrouwen elkaar omhelzen, betekent dat niet dat ze zussen zijn. Twee vrouwen die elkaar omhelzen zijn niet noodzakelijkerwijs afscheid aan het knuffelen.",Twee vrouwen hoeven geen zussen te zijn. Omarmen betekent niet afscheid nemen. De vrouwen hoeven niet net klaar te zijn met de lunch om te omhelzen.
Twee vrouwen omarmen terwijl ze pakjes vasthouden.,Twee vrouwen houden pakjes vast.,entailment,Zeggen dat de twee vrouwen pakjes hebben is een manier om te parafraseren dat de pakketten die ze in bezit hebben pakketten moeten gaan.,Wraak 1 stelt dat twee vrouwen pakjes meenemen.,Vrouwen kunnen omarmen terwijl ze pakjes vasthouden.
Twee vrouwen omarmen terwijl ze pakjes vasthouden.,De mannen vechten buiten een deli.,contradiction,"In de eerste zin is er een daad van genegenheid tussen vrouwen, terwijl op de tweede zin een strijd tussen mannen plaatsvindt.",Vrouwen zijn anders dan mannen en omarmen is anders dan vechten.,De eerste zin bevat twee vrouwen en de tweede heeft mannen.
"Twee jonge kinderen in blauwe truien, één met nummer 9 en één met nummer 2 staan op houten treden in een badkamer en wassen hun handen in een wastafel.",Twee kinderen in genummerde truien wassen hun handen.,entailment,Jonge kinderen zijn kinderen. Jersey's met nummer 9 en 2 zijn genummerde truien.,Twee jonge kinderen in Jersey die hun handen in de spiegel sloegen.,Kinderen zijn een synoniem voor kinderen.
"Twee jonge kinderen in blauwe truien, één met nummer 9 en één met nummer 2 staan op houten treden in een badkamer en wassen hun handen in een wastafel.",Twee kinderen bij een wedstrijd wassen hun handen.,neutral,Twee kinderen in truien kijken naar hun handen zijn niet per se bij een balspel.,Zelfs het twee kinderen dragen truien ze zijn niet per se op een balspel.,Gewoon omdat twee kinderen in truien hun handen wassen in een gootsteen betekent het niet dat ze in een balspel zitten.
"Twee jonge kinderen in blauwe truien, één met nummer 9 en één met nummer 2 staan op houten treden in een badkamer en wassen hun handen in een wastafel.",Twee kinderen in jasjes lopen naar school.,contradiction,"Als je een jas draagt, kun je de blauwe truien niet zien. Als je in een badkamer staat, kun je niet tegelijkertijd naar school lopen.","Als kinderen op de trap staan, kunnen ze niet naar school lopen.",Kinderen kunnen niet naar school lopen en tegelijkertijd staan.
Een man die donuts verkoopt aan een klant tijdens een wereldtentoonstelling in de stad Angeles,Een vrouw drinkt haar koffie in een klein café.,contradiction,"Er kan een man of een vrouw zijn, die ofwel donuts kan verkopen of koffie kan drinken.",Een vrouw kan niet tegelijkertijd op een wereldtentoonstelling en een klein café zijn.,Een vrouw is anders dan een man.
Een man die donuts verkoopt aan een klant tijdens een wereldtentoonstelling in de stad Angeles,"Een man die donuts verkoopt aan een klant tijdens een wereldtentoonstelling, terwijl mensen achter hem wachten.",neutral,"Alleen omdat een klant donuts koopt op een wereldtentoonstelling, betekent niet dat mensen achter hem staan.",Het feit dat één man donuts koopt op een evenement betekent niet dat er een lijn achter hem zit.,Alleen omdat een man donuts verkoopt op een evenement betekent dat niet dat mensen achter hem wachten.
Een man die donuts verkoopt aan een klant tijdens een wereldtentoonstelling in de stad Angeles,Een man die donuts verkoopt aan een klant.,entailment,Een man die donuts verkoopt verkoopt donuts.,Een man die donuts verkoopt is gewoon een herformulering van een man die donuts verkoopt op een evenement.,"""Een man die donuts verkoopt aan een klant"" is hetzelfde als ""een man die donuts verkoopt aan een klant."""
"Twee jonge jongens van tegengestelde teams spelen voetbal, terwijl ze volledige beschermingsuniformen en helmen dragen.",jongens voetballen,entailment,Als de jongens van de tegenpartij football spelen dan spelen de jongens football.,Twee jongens van teams spelen voetbal,"""Twee jonge jongens van tegengestelde teams voetballen"" is een meer beschrijvende manier om te zeggen ""jongens voetballen."""
"Twee jonge jongens van tegengestelde teams spelen voetbal, terwijl ze volledige beschermingsuniformen en helmen dragen.",hond eet uit kom,contradiction,Jongens zijn geen honden.,Jongens die voetballen kunnen geen hond zijn die uit een kom eet.,Twee jonge jongens die football spelen zouden niet naar een hond verwijzen.
